filename,label,class
ILSVRC2012_val_00025927.JPEG,0,real
ILSVRC2012_val_00025953.JPEG,0,real
ILSVRC2012_val_00025956.JPEG,0,real
ILSVRC2012_val_00025958.JPEG,0,real
ILSVRC2012_val_00025964.JPEG,0,real
ILSVRC2012_val_00025965.JPEG,0,real
ILSVRC2012_val_00025966.JPEG,0,real
ILSVRC2012_val_00025990.JPEG,0,real
ILSVRC2012_val_00025999.JPEG,0,real
ILSVRC2012_val_00026005.JPEG,0,real
ILSVRC2012_val_00026012.JPEG,0,real
ILSVRC2012_val_00026050.JPEG,0,real
ILSVRC2012_val_00026053.JPEG,0,real
ILSVRC2012_val_00026066.JPEG,0,real
ILSVRC2012_val_00026071.JPEG,0,real
ILSVRC2012_val_00026079.JPEG,0,real
ILSVRC2012_val_00026085.JPEG,0,real
ILSVRC2012_val_00026086.JPEG,0,real
ILSVRC2012_val_00026089.JPEG,0,real
ILSVRC2012_val_00026095.JPEG,0,real
ILSVRC2012_val_00026102.JPEG,0,real
ILSVRC2012_val_00026104.JPEG,0,real
ILSVRC2012_val_00026109.JPEG,0,real
ILSVRC2012_val_00026112.JPEG,0,real
ILSVRC2012_val_00026121.JPEG,0,real
ILSVRC2012_val_00026132.JPEG,0,real
ILSVRC2012_val_00026137.JPEG,0,real
ILSVRC2012_val_00026148.JPEG,0,real
ILSVRC2012_val_00026160.JPEG,0,real
ILSVRC2012_val_00026164.JPEG,0,real
ILSVRC2012_val_00026176.JPEG,0,real
ILSVRC2012_val_00026188.JPEG,0,real
ILSVRC2012_val_00026191.JPEG,0,real
ILSVRC2012_val_00026202.JPEG,0,real
ILSVRC2012_val_00026204.JPEG,0,real
ILSVRC2012_val_00026214.JPEG,0,real
ILSVRC2012_val_00026219.JPEG,0,real
ILSVRC2012_val_00026231.JPEG,0,real
ILSVRC2012_val_00026236.JPEG,0,real
ILSVRC2012_val_00026248.JPEG,0,real
ILSVRC2012_val_00026262.JPEG,0,real
ILSVRC2012_val_00026268.JPEG,0,real
ILSVRC2012_val_00026269.JPEG,0,real
ILSVRC2012_val_00026282.JPEG,0,real
ILSVRC2012_val_00026302.JPEG,0,real
ILSVRC2012_val_00026311.JPEG,0,real
ILSVRC2012_val_00026322.JPEG,0,real
ILSVRC2012_val_00026323.JPEG,0,real
ILSVRC2012_val_00026329.JPEG,0,real
ILSVRC2012_val_00026352.JPEG,0,real
ILSVRC2012_val_00026365.JPEG,0,real
ILSVRC2012_val_00026367.JPEG,0,real
ILSVRC2012_val_00026368.JPEG,0,real
ILSVRC2012_val_00026372.JPEG,0,real
ILSVRC2012_val_00026375.JPEG,0,real
ILSVRC2012_val_00026376.JPEG,0,real
ILSVRC2012_val_00026397.JPEG,0,real
ILSVRC2012_val_00026407.JPEG,0,real
ILSVRC2012_val_00026416.JPEG,0,real
ILSVRC2012_val_00026417.JPEG,0,real
ILSVRC2012_val_00026427.JPEG,0,real
ILSVRC2012_val_00026429.JPEG,0,real
ILSVRC2012_val_00026437.JPEG,0,real
ILSVRC2012_val_00026448.JPEG,0,real
ILSVRC2012_val_00026451.JPEG,0,real
ILSVRC2012_val_00026453.JPEG,0,real
ILSVRC2012_val_00026471.JPEG,0,real
ILSVRC2012_val_00026506.JPEG,0,real
ILSVRC2012_val_00026509.JPEG,0,real
ILSVRC2012_val_00026511.JPEG,0,real
ILSVRC2012_val_00026520.JPEG,0,real
ILSVRC2012_val_00026557.JPEG,0,real
ILSVRC2012_val_00026563.JPEG,0,real
ILSVRC2012_val_00026564.JPEG,0,real
ILSVRC2012_val_00026566.JPEG,0,real
ILSVRC2012_val_00026568.JPEG,0,real
ILSVRC2012_val_00026572.JPEG,0,real
ILSVRC2012_val_00026579.JPEG,0,real
ILSVRC2012_val_00026588.JPEG,0,real
ILSVRC2012_val_00026612.JPEG,0,real
ILSVRC2012_val_00026619.JPEG,0,real
ILSVRC2012_val_00026639.JPEG,0,real
ILSVRC2012_val_00026640.JPEG,0,real
ILSVRC2012_val_00026645.JPEG,0,real
ILSVRC2012_val_00026649.JPEG,0,real
ILSVRC2012_val_00026656.JPEG,0,real
ILSVRC2012_val_00026659.JPEG,0,real
ILSVRC2012_val_00026686.JPEG,0,real
ILSVRC2012_val_00026688.JPEG,0,real
ILSVRC2012_val_00026696.JPEG,0,real
ILSVRC2012_val_00026705.JPEG,0,real
ILSVRC2012_val_00026711.JPEG,0,real
ILSVRC2012_val_00026716.JPEG,0,real
ILSVRC2012_val_00026733.JPEG,0,real
ILSVRC2012_val_00026734.JPEG,0,real
ILSVRC2012_val_00026736.JPEG,0,real
ILSVRC2012_val_00026739.JPEG,0,real
ILSVRC2012_val_00026745.JPEG,0,real
ILSVRC2012_val_00026764.JPEG,0,real
ILSVRC2012_val_00026794.JPEG,0,real
ILSVRC2012_val_00026815.JPEG,0,real
ILSVRC2012_val_00026825.JPEG,0,real
ILSVRC2012_val_00026834.JPEG,0,real
ILSVRC2012_val_00026835.JPEG,0,real
ILSVRC2012_val_00026852.JPEG,0,real
ILSVRC2012_val_00026862.JPEG,0,real
ILSVRC2012_val_00026863.JPEG,0,real
ILSVRC2012_val_00026868.JPEG,0,real
ILSVRC2012_val_00026881.JPEG,0,real
ILSVRC2012_val_00026899.JPEG,0,real
ILSVRC2012_val_00026904.JPEG,0,real
ILSVRC2012_val_00026915.JPEG,0,real
ILSVRC2012_val_00026933.JPEG,0,real
ILSVRC2012_val_00026953.JPEG,0,real
ILSVRC2012_val_00026964.JPEG,0,real
ILSVRC2012_val_00026967.JPEG,0,real
ILSVRC2012_val_00026968.JPEG,0,real
ILSVRC2012_val_00026974.JPEG,0,real
ILSVRC2012_val_00027008.JPEG,0,real
ILSVRC2012_val_00027016.JPEG,0,real
ILSVRC2012_val_00027036.JPEG,0,real
ILSVRC2012_val_00027037.JPEG,0,real
ILSVRC2012_val_00027062.JPEG,0,real
ILSVRC2012_val_00027077.JPEG,0,real
ILSVRC2012_val_00027082.JPEG,0,real
ILSVRC2012_val_00027085.JPEG,0,real
ILSVRC2012_val_00027091.JPEG,0,real
ILSVRC2012_val_00027116.JPEG,0,real
ILSVRC2012_val_00027127.JPEG,0,real
ILSVRC2012_val_00027148.JPEG,0,real
ILSVRC2012_val_00027154.JPEG,0,real
ILSVRC2012_val_00027162.JPEG,0,real
ILSVRC2012_val_00027164.JPEG,0,real
ILSVRC2012_val_00027188.JPEG,0,real
ILSVRC2012_val_00027194.JPEG,0,real
ILSVRC2012_val_00027198.JPEG,0,real
ILSVRC2012_val_00027200.JPEG,0,real
ILSVRC2012_val_00027206.JPEG,0,real
ILSVRC2012_val_00027215.JPEG,0,real
ILSVRC2012_val_00027217.JPEG,0,real
ILSVRC2012_val_00027219.JPEG,0,real
ILSVRC2012_val_00027221.JPEG,0,real
ILSVRC2012_val_00027231.JPEG,0,real
ILSVRC2012_val_00027235.JPEG,0,real
ILSVRC2012_val_00027238.JPEG,0,real
ILSVRC2012_val_00027255.JPEG,0,real
ILSVRC2012_val_00027259.JPEG,0,real
ILSVRC2012_val_00027271.JPEG,0,real
ILSVRC2012_val_00027273.JPEG,0,real
ILSVRC2012_val_00027274.JPEG,0,real
ILSVRC2012_val_00027276.JPEG,0,real
ILSVRC2012_val_00027279.JPEG,0,real
ILSVRC2012_val_00027283.JPEG,0,real
ILSVRC2012_val_00027286.JPEG,0,real
ILSVRC2012_val_00027288.JPEG,0,real
ILSVRC2012_val_00027295.JPEG,0,real
ILSVRC2012_val_00027298.JPEG,0,real
ILSVRC2012_val_00027299.JPEG,0,real
ILSVRC2012_val_00027302.JPEG,0,real
ILSVRC2012_val_00027304.JPEG,0,real
ILSVRC2012_val_00027316.JPEG,0,real
ILSVRC2012_val_00027318.JPEG,0,real
ILSVRC2012_val_00027319.JPEG,0,real
ILSVRC2012_val_00027331.JPEG,0,real
ILSVRC2012_val_00027356.JPEG,0,real
ILSVRC2012_val_00027359.JPEG,0,real
ILSVRC2012_val_00027365.JPEG,0,real
ILSVRC2012_val_00027366.JPEG,0,real
ILSVRC2012_val_00027418.JPEG,0,real
ILSVRC2012_val_00027429.JPEG,0,real
ILSVRC2012_val_00027431.JPEG,0,real
ILSVRC2012_val_00027434.JPEG,0,real
ILSVRC2012_val_00027442.JPEG,0,real
ILSVRC2012_val_00027449.JPEG,0,real
ILSVRC2012_val_00027458.JPEG,0,real
ILSVRC2012_val_00027461.JPEG,0,real
ILSVRC2012_val_00027466.JPEG,0,real
ILSVRC2012_val_00027473.JPEG,0,real
ILSVRC2012_val_00027485.JPEG,0,real
ILSVRC2012_val_00027504.JPEG,0,real
ILSVRC2012_val_00027544.JPEG,0,real
ILSVRC2012_val_00027555.JPEG,0,real
ILSVRC2012_val_00027565.JPEG,0,real
ILSVRC2012_val_00027568.JPEG,0,real
ILSVRC2012_val_00027570.JPEG,0,real
ILSVRC2012_val_00027578.JPEG,0,real
ILSVRC2012_val_00027600.JPEG,0,real
ILSVRC2012_val_00027603.JPEG,0,real
ILSVRC2012_val_00027610.JPEG,0,real
ILSVRC2012_val_00027615.JPEG,0,real
ILSVRC2012_val_00027622.JPEG,0,real
ILSVRC2012_val_00027625.JPEG,0,real
ILSVRC2012_val_00027629.JPEG,0,real
ILSVRC2012_val_00027631.JPEG,0,real
ILSVRC2012_val_00027648.JPEG,0,real
ILSVRC2012_val_00027653.JPEG,0,real
ILSVRC2012_val_00027662.JPEG,0,real
ILSVRC2012_val_00027667.JPEG,0,real
ILSVRC2012_val_00027668.JPEG,0,real
ILSVRC2012_val_00027672.JPEG,0,real
ILSVRC2012_val_00027692.JPEG,0,real
ILSVRC2012_val_00027693.JPEG,0,real
ILSVRC2012_val_00027698.JPEG,0,real
ILSVRC2012_val_00027699.JPEG,0,real
ILSVRC2012_val_00027705.JPEG,0,real
ILSVRC2012_val_00027711.JPEG,0,real
ILSVRC2012_val_00027720.JPEG,0,real
ILSVRC2012_val_00027725.JPEG,0,real
ILSVRC2012_val_00027734.JPEG,0,real
ILSVRC2012_val_00027737.JPEG,0,real
ILSVRC2012_val_00027766.JPEG,0,real
ILSVRC2012_val_00027767.JPEG,0,real
ILSVRC2012_val_00027782.JPEG,0,real
ILSVRC2012_val_00027786.JPEG,0,real
ILSVRC2012_val_00027809.JPEG,0,real
ILSVRC2012_val_00027830.JPEG,0,real
ILSVRC2012_val_00027850.JPEG,0,real
ILSVRC2012_val_00027855.JPEG,0,real
ILSVRC2012_val_00027856.JPEG,0,real
ILSVRC2012_val_00027858.JPEG,0,real
ILSVRC2012_val_00027860.JPEG,0,real
ILSVRC2012_val_00027863.JPEG,0,real
ILSVRC2012_val_00027871.JPEG,0,real
ILSVRC2012_val_00027872.JPEG,0,real
ILSVRC2012_val_00027875.JPEG,0,real
ILSVRC2012_val_00027877.JPEG,0,real
ILSVRC2012_val_00027879.JPEG,0,real
ILSVRC2012_val_00027883.JPEG,0,real
ILSVRC2012_val_00027899.JPEG,0,real
ILSVRC2012_val_00027902.JPEG,0,real
ILSVRC2012_val_00027928.JPEG,0,real
ILSVRC2012_val_00027930.JPEG,0,real
ILSVRC2012_val_00027949.JPEG,0,real
ILSVRC2012_val_00027960.JPEG,0,real
ILSVRC2012_val_00027963.JPEG,0,real
ILSVRC2012_val_00027965.JPEG,0,real
ILSVRC2012_val_00027972.JPEG,0,real
ILSVRC2012_val_00027987.JPEG,0,real
ILSVRC2012_val_00027989.JPEG,0,real
ILSVRC2012_val_00027994.JPEG,0,real
ILSVRC2012_val_00028011.JPEG,0,real
ILSVRC2012_val_00028016.JPEG,0,real
ILSVRC2012_val_00028025.JPEG,0,real
ILSVRC2012_val_00028026.JPEG,0,real
ILSVRC2012_val_00028042.JPEG,0,real
ILSVRC2012_val_00028063.JPEG,0,real
ILSVRC2012_val_00028065.JPEG,0,real
ILSVRC2012_val_00028076.JPEG,0,real
ILSVRC2012_val_00028082.JPEG,0,real
ILSVRC2012_val_00028094.JPEG,0,real
ILSVRC2012_val_00028095.JPEG,0,real
ILSVRC2012_val_00028105.JPEG,0,real
ILSVRC2012_val_00028114.JPEG,0,real
ILSVRC2012_val_00028117.JPEG,0,real
ILSVRC2012_val_00028119.JPEG,0,real
ILSVRC2012_val_00028130.JPEG,0,real
ILSVRC2012_val_00028136.JPEG,0,real
ILSVRC2012_val_00028141.JPEG,0,real
ILSVRC2012_val_00028142.JPEG,0,real
ILSVRC2012_val_00028143.JPEG,0,real
ILSVRC2012_val_00028145.JPEG,0,real
ILSVRC2012_val_00028146.JPEG,0,real
ILSVRC2012_val_00028149.JPEG,0,real
ILSVRC2012_val_00028150.JPEG,0,real
ILSVRC2012_val_00028157.JPEG,0,real
ILSVRC2012_val_00028174.JPEG,0,real
ILSVRC2012_val_00028177.JPEG,0,real
ILSVRC2012_val_00028193.JPEG,0,real
ILSVRC2012_val_00028208.JPEG,0,real
ILSVRC2012_val_00028220.JPEG,0,real
ILSVRC2012_val_00028222.JPEG,0,real
ILSVRC2012_val_00028225.JPEG,0,real
ILSVRC2012_val_00028243.JPEG,0,real
ILSVRC2012_val_00028246.JPEG,0,real
ILSVRC2012_val_00028267.JPEG,0,real
ILSVRC2012_val_00028272.JPEG,0,real
ILSVRC2012_val_00028277.JPEG,0,real
ILSVRC2012_val_00028298.JPEG,0,real
ILSVRC2012_val_00028300.JPEG,0,real
ILSVRC2012_val_00028302.JPEG,0,real
ILSVRC2012_val_00028304.JPEG,0,real
ILSVRC2012_val_00028314.JPEG,0,real
ILSVRC2012_val_00028319.JPEG,0,real
ILSVRC2012_val_00028348.JPEG,0,real
ILSVRC2012_val_00028357.JPEG,0,real
ILSVRC2012_val_00028359.JPEG,0,real
ILSVRC2012_val_00028368.JPEG,0,real
ILSVRC2012_val_00028378.JPEG,0,real
ILSVRC2012_val_00028400.JPEG,0,real
ILSVRC2012_val_00028429.JPEG,0,real
ILSVRC2012_val_00028437.JPEG,0,real
ILSVRC2012_val_00028438.JPEG,0,real
ILSVRC2012_val_00028448.JPEG,0,real
ILSVRC2012_val_00028456.JPEG,0,real
ILSVRC2012_val_00028458.JPEG,0,real
ILSVRC2012_val_00028462.JPEG,0,real
ILSVRC2012_val_00028463.JPEG,0,real
ILSVRC2012_val_00028480.JPEG,0,real
ILSVRC2012_val_00028495.JPEG,0,real
ILSVRC2012_val_00028497.JPEG,0,real
ILSVRC2012_val_00028537.JPEG,0,real
ILSVRC2012_val_00028541.JPEG,0,real
ILSVRC2012_val_00028547.JPEG,0,real
ILSVRC2012_val_00028559.JPEG,0,real
ILSVRC2012_val_00028563.JPEG,0,real
ILSVRC2012_val_00028565.JPEG,0,real
ILSVRC2012_val_00028566.JPEG,0,real
ILSVRC2012_val_00028575.JPEG,0,real
ILSVRC2012_val_00028586.JPEG,0,real
ILSVRC2012_val_00028594.JPEG,0,real
ILSVRC2012_val_00028600.JPEG,0,real
ILSVRC2012_val_00028604.JPEG,0,real
ILSVRC2012_val_00028607.JPEG,0,real
ILSVRC2012_val_00028609.JPEG,0,real
ILSVRC2012_val_00028610.JPEG,0,real
ILSVRC2012_val_00028617.JPEG,0,real
ILSVRC2012_val_00028627.JPEG,0,real
ILSVRC2012_val_00028642.JPEG,0,real
ILSVRC2012_val_00028646.JPEG,0,real
ILSVRC2012_val_00028665.JPEG,0,real
ILSVRC2012_val_00028675.JPEG,0,real
ILSVRC2012_val_00028680.JPEG,0,real
ILSVRC2012_val_00028695.JPEG,0,real
ILSVRC2012_val_00028698.JPEG,0,real
ILSVRC2012_val_00028706.JPEG,0,real
ILSVRC2012_val_00028711.JPEG,0,real
ILSVRC2012_val_00028722.JPEG,0,real
ILSVRC2012_val_00028728.JPEG,0,real
ILSVRC2012_val_00028757.JPEG,0,real
ILSVRC2012_val_00028759.JPEG,0,real
ILSVRC2012_val_00028783.JPEG,0,real
ILSVRC2012_val_00028792.JPEG,0,real
ILSVRC2012_val_00028801.JPEG,0,real
ILSVRC2012_val_00028820.JPEG,0,real
ILSVRC2012_val_00028835.JPEG,0,real
ILSVRC2012_val_00028840.JPEG,0,real
ILSVRC2012_val_00028857.JPEG,0,real
ILSVRC2012_val_00028867.JPEG,0,real
ILSVRC2012_val_00028868.JPEG,0,real
ILSVRC2012_val_00028870.JPEG,0,real
ILSVRC2012_val_00028875.JPEG,0,real
ILSVRC2012_val_00028878.JPEG,0,real
ILSVRC2012_val_00028880.JPEG,0,real
ILSVRC2012_val_00028886.JPEG,0,real
ILSVRC2012_val_00028894.JPEG,0,real
ILSVRC2012_val_00028901.JPEG,0,real
ILSVRC2012_val_00028902.JPEG,0,real
ILSVRC2012_val_00028918.JPEG,0,real
ILSVRC2012_val_00028945.JPEG,0,real
ILSVRC2012_val_00028950.JPEG,0,real
ILSVRC2012_val_00028953.JPEG,0,real
ILSVRC2012_val_00028970.JPEG,0,real
ILSVRC2012_val_00028977.JPEG,0,real
ILSVRC2012_val_00028986.JPEG,0,real
ILSVRC2012_val_00029009.JPEG,0,real
ILSVRC2012_val_00029010.JPEG,0,real
ILSVRC2012_val_00029020.JPEG,0,real
ILSVRC2012_val_00029022.JPEG,0,real
ILSVRC2012_val_00029030.JPEG,0,real
ILSVRC2012_val_00029035.JPEG,0,real
ILSVRC2012_val_00029042.JPEG,0,real
ILSVRC2012_val_00029075.JPEG,0,real
ILSVRC2012_val_00029080.JPEG,0,real
ILSVRC2012_val_00029084.JPEG,0,real
ILSVRC2012_val_00029085.JPEG,0,real
ILSVRC2012_val_00029091.JPEG,0,real
ILSVRC2012_val_00029099.JPEG,0,real
ILSVRC2012_val_00029113.JPEG,0,real
ILSVRC2012_val_00029115.JPEG,0,real
ILSVRC2012_val_00029120.JPEG,0,real
ILSVRC2012_val_00029126.JPEG,0,real
ILSVRC2012_val_00029130.JPEG,0,real
ILSVRC2012_val_00029131.JPEG,0,real
ILSVRC2012_val_00029136.JPEG,0,real
ILSVRC2012_val_00029137.JPEG,0,real
ILSVRC2012_val_00029138.JPEG,0,real
ILSVRC2012_val_00029143.JPEG,0,real
ILSVRC2012_val_00029147.JPEG,0,real
ILSVRC2012_val_00029148.JPEG,0,real
ILSVRC2012_val_00029152.JPEG,0,real
ILSVRC2012_val_00029158.JPEG,0,real
ILSVRC2012_val_00029175.JPEG,0,real
ILSVRC2012_val_00029182.JPEG,0,real
ILSVRC2012_val_00029184.JPEG,0,real
ILSVRC2012_val_00029185.JPEG,0,real
ILSVRC2012_val_00029208.JPEG,0,real
ILSVRC2012_val_00029219.JPEG,0,real
ILSVRC2012_val_00029222.JPEG,0,real
ILSVRC2012_val_00029230.JPEG,0,real
ILSVRC2012_val_00029231.JPEG,0,real
ILSVRC2012_val_00029234.JPEG,0,real
ILSVRC2012_val_00029238.JPEG,0,real
ILSVRC2012_val_00029244.JPEG,0,real
ILSVRC2012_val_00029251.JPEG,0,real
ILSVRC2012_val_00029252.JPEG,0,real
ILSVRC2012_val_00029275.JPEG,0,real
ILSVRC2012_val_00029280.JPEG,0,real
ILSVRC2012_val_00029285.JPEG,0,real
ILSVRC2012_val_00029290.JPEG,0,real
ILSVRC2012_val_00029291.JPEG,0,real
ILSVRC2012_val_00029296.JPEG,0,real
ILSVRC2012_val_00029298.JPEG,0,real
ILSVRC2012_val_00029309.JPEG,0,real
ILSVRC2012_val_00029314.JPEG,0,real
ILSVRC2012_val_00029348.JPEG,0,real
ILSVRC2012_val_00029356.JPEG,0,real
ILSVRC2012_val_00029358.JPEG,0,real
ILSVRC2012_val_00029371.JPEG,0,real
ILSVRC2012_val_00029378.JPEG,0,real
ILSVRC2012_val_00029379.JPEG,0,real
ILSVRC2012_val_00029382.JPEG,0,real
ILSVRC2012_val_00029383.JPEG,0,real
ILSVRC2012_val_00029384.JPEG,0,real
ILSVRC2012_val_00029402.JPEG,0,real
ILSVRC2012_val_00029419.JPEG,0,real
ILSVRC2012_val_00029424.JPEG,0,real
ILSVRC2012_val_00029445.JPEG,0,real
ILSVRC2012_val_00029456.JPEG,0,real
ILSVRC2012_val_00029465.JPEG,0,real
ILSVRC2012_val_00029479.JPEG,0,real
ILSVRC2012_val_00029485.JPEG,0,real
ILSVRC2012_val_00029503.JPEG,0,real
ILSVRC2012_val_00029509.JPEG,0,real
ILSVRC2012_val_00029514.JPEG,0,real
ILSVRC2012_val_00029526.JPEG,0,real
ILSVRC2012_val_00029529.JPEG,0,real
ILSVRC2012_val_00029534.JPEG,0,real
ILSVRC2012_val_00029539.JPEG,0,real
ILSVRC2012_val_00029547.JPEG,0,real
ILSVRC2012_val_00029548.JPEG,0,real
ILSVRC2012_val_00029549.JPEG,0,real
ILSVRC2012_val_00029555.JPEG,0,real
ILSVRC2012_val_00029579.JPEG,0,real
ILSVRC2012_val_00029606.JPEG,0,real
ILSVRC2012_val_00029613.JPEG,0,real
ILSVRC2012_val_00029627.JPEG,0,real
ILSVRC2012_val_00029634.JPEG,0,real
ILSVRC2012_val_00029649.JPEG,0,real
ILSVRC2012_val_00029652.JPEG,0,real
ILSVRC2012_val_00029653.JPEG,0,real
ILSVRC2012_val_00029656.JPEG,0,real
ILSVRC2012_val_00029666.JPEG,0,real
ILSVRC2012_val_00029673.JPEG,0,real
ILSVRC2012_val_00029678.JPEG,0,real
ILSVRC2012_val_00029680.JPEG,0,real
ILSVRC2012_val_00029682.JPEG,0,real
ILSVRC2012_val_00029684.JPEG,0,real
ILSVRC2012_val_00029686.JPEG,0,real
ILSVRC2012_val_00029689.JPEG,0,real
ILSVRC2012_val_00029692.JPEG,0,real
ILSVRC2012_val_00029699.JPEG,0,real
ILSVRC2012_val_00029702.JPEG,0,real
ILSVRC2012_val_00029703.JPEG,0,real
ILSVRC2012_val_00029711.JPEG,0,real
ILSVRC2012_val_00029716.JPEG,0,real
ILSVRC2012_val_00029720.JPEG,0,real
ILSVRC2012_val_00029734.JPEG,0,real
ILSVRC2012_val_00029742.JPEG,0,real
ILSVRC2012_val_00029750.JPEG,0,real
ILSVRC2012_val_00029753.JPEG,0,real
ILSVRC2012_val_00029756.JPEG,0,real
ILSVRC2012_val_00029762.JPEG,0,real
ILSVRC2012_val_00029768.JPEG,0,real
ILSVRC2012_val_00029776.JPEG,0,real
ILSVRC2012_val_00029809.JPEG,0,real
ILSVRC2012_val_00029815.JPEG,0,real
ILSVRC2012_val_00029821.JPEG,0,real
ILSVRC2012_val_00029832.JPEG,0,real
ILSVRC2012_val_00029834.JPEG,0,real
ILSVRC2012_val_00029838.JPEG,0,real
ILSVRC2012_val_00029849.JPEG,0,real
ILSVRC2012_val_00029852.JPEG,0,real
ILSVRC2012_val_00029860.JPEG,0,real
ILSVRC2012_val_00029867.JPEG,0,real
ILSVRC2012_val_00029898.JPEG,0,real
ILSVRC2012_val_00029903.JPEG,0,real
ILSVRC2012_val_00029907.JPEG,0,real
ILSVRC2012_val_00029908.JPEG,0,real
ILSVRC2012_val_00029911.JPEG,0,real
ILSVRC2012_val_00029914.JPEG,0,real
ILSVRC2012_val_00029943.JPEG,0,real
ILSVRC2012_val_00029952.JPEG,0,real
ILSVRC2012_val_00029960.JPEG,0,real
ILSVRC2012_val_00029965.JPEG,0,real
ILSVRC2012_val_00029967.JPEG,0,real
ILSVRC2012_val_00029982.JPEG,0,real
ILSVRC2012_val_00029985.JPEG,0,real
ILSVRC2012_val_00029991.JPEG,0,real
ILSVRC2012_val_00029995.JPEG,0,real
ILSVRC2012_val_00030005.JPEG,0,real
ILSVRC2012_val_00030009.JPEG,0,real
ILSVRC2012_val_00030015.JPEG,0,real
ILSVRC2012_val_00030026.JPEG,0,real
ILSVRC2012_val_00030038.JPEG,0,real
ILSVRC2012_val_00030054.JPEG,0,real
ILSVRC2012_val_00030057.JPEG,0,real
ILSVRC2012_val_00030098.JPEG,0,real
ILSVRC2012_val_00030117.JPEG,0,real
ILSVRC2012_val_00030129.JPEG,0,real
ILSVRC2012_val_00030131.JPEG,0,real
ILSVRC2012_val_00030136.JPEG,0,real
ILSVRC2012_val_00030141.JPEG,0,real
ILSVRC2012_val_00030145.JPEG,0,real
ILSVRC2012_val_00030156.JPEG,0,real
ILSVRC2012_val_00030157.JPEG,0,real
ILSVRC2012_val_00030158.JPEG,0,real
ILSVRC2012_val_00030162.JPEG,0,real
ILSVRC2012_val_00030175.JPEG,0,real
ILSVRC2012_val_00030176.JPEG,0,real
ILSVRC2012_val_00030196.JPEG,0,real
ILSVRC2012_val_00030197.JPEG,0,real
ILSVRC2012_val_00030203.JPEG,0,real
ILSVRC2012_val_00030209.JPEG,0,real
ILSVRC2012_val_00030211.JPEG,0,real
ILSVRC2012_val_00030229.JPEG,0,real
ILSVRC2012_val_00030234.JPEG,0,real
ILSVRC2012_val_00030251.JPEG,0,real
ILSVRC2012_val_00030257.JPEG,0,real
ILSVRC2012_val_00030271.JPEG,0,real
ILSVRC2012_val_00030273.JPEG,0,real
ILSVRC2012_val_00030291.JPEG,0,real
ILSVRC2012_val_00030296.JPEG,0,real
ILSVRC2012_val_00030301.JPEG,0,real
ILSVRC2012_val_00030314.JPEG,0,real
ILSVRC2012_val_00030346.JPEG,0,real
ILSVRC2012_val_00030347.JPEG,0,real
ILSVRC2012_val_00030349.JPEG,0,real
ILSVRC2012_val_00030359.JPEG,0,real
ILSVRC2012_val_00030370.JPEG,0,real
ILSVRC2012_val_00030371.JPEG,0,real
ILSVRC2012_val_00030389.JPEG,0,real
ILSVRC2012_val_00030400.JPEG,0,real
ILSVRC2012_val_00030418.JPEG,0,real
ILSVRC2012_val_00030419.JPEG,0,real
ILSVRC2012_val_00030432.JPEG,0,real
ILSVRC2012_val_00030456.JPEG,0,real
ILSVRC2012_val_00030457.JPEG,0,real
ILSVRC2012_val_00030459.JPEG,0,real
ILSVRC2012_val_00030466.JPEG,0,real
ILSVRC2012_val_00030471.JPEG,0,real
ILSVRC2012_val_00030504.JPEG,0,real
ILSVRC2012_val_00030512.JPEG,0,real
ILSVRC2012_val_00030514.JPEG,0,real
ILSVRC2012_val_00030524.JPEG,0,real
ILSVRC2012_val_00030537.JPEG,0,real
ILSVRC2012_val_00030553.JPEG,0,real
ILSVRC2012_val_00030555.JPEG,0,real
ILSVRC2012_val_00030559.JPEG,0,real
ILSVRC2012_val_00030561.JPEG,0,real
ILSVRC2012_val_00030563.JPEG,0,real
ILSVRC2012_val_00030565.JPEG,0,real
ILSVRC2012_val_00030572.JPEG,0,real
ILSVRC2012_val_00030573.JPEG,0,real
ILSVRC2012_val_00030589.JPEG,0,real
ILSVRC2012_val_00030603.JPEG,0,real
ILSVRC2012_val_00030606.JPEG,0,real
ILSVRC2012_val_00030612.JPEG,0,real
ILSVRC2012_val_00030613.JPEG,0,real
ILSVRC2012_val_00030626.JPEG,0,real
ILSVRC2012_val_00030628.JPEG,0,real
ILSVRC2012_val_00030631.JPEG,0,real
ILSVRC2012_val_00030632.JPEG,0,real
ILSVRC2012_val_00030635.JPEG,0,real
ILSVRC2012_val_00030642.JPEG,0,real
ILSVRC2012_val_00030643.JPEG,0,real
ILSVRC2012_val_00030644.JPEG,0,real
ILSVRC2012_val_00030651.JPEG,0,real
ILSVRC2012_val_00030658.JPEG,0,real
ILSVRC2012_val_00030667.JPEG,0,real
ILSVRC2012_val_00030672.JPEG,0,real
ILSVRC2012_val_00030680.JPEG,0,real
ILSVRC2012_val_00030682.JPEG,0,real
ILSVRC2012_val_00030686.JPEG,0,real
ILSVRC2012_val_00030688.JPEG,0,real
ILSVRC2012_val_00030723.JPEG,0,real
ILSVRC2012_val_00030734.JPEG,0,real
ILSVRC2012_val_00030745.JPEG,0,real
ILSVRC2012_val_00030750.JPEG,0,real
ILSVRC2012_val_00030758.JPEG,0,real
ILSVRC2012_val_00030763.JPEG,0,real
ILSVRC2012_val_00030773.JPEG,0,real
ILSVRC2012_val_00030794.JPEG,0,real
ILSVRC2012_val_00030804.JPEG,0,real
